[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 23:36:31] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.82}}
[2025-11-07 23:36:32] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '还没有去复查呢', 'timestamp': 5.94, 'infer_time': 0.119}}
[2025-11-07 23:36:32] 收到 tts_done, timestamp=5.997s
[2025-11-07 23:36:32] 在 6.00s 插入 TTS（1.42s）
[2025-11-07 23:36:32] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '最近有复查吗', 'timestamp': 6.068}}
[2025-11-07 23:36:36] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 10.311}}
[2025-11-07 23:36:37] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 11.825}}
[2025-11-07 23:36:39] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 13.811}}
[2025-11-07 23:36:40] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 14.443}}
[2025-11-07 23:36:40] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 14.542, 'infer_time': 0.099}}
[2025-11-07 23:36:40] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '还没有去复查呢'}, {'role': 'user', 'content': '最近有复查吗'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 14.542}}
[2025-11-07 23:36:40] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '每天不超过5克', 'timestamp': 14.679, 'infer_time': 0.136}}
[2025-11-07 23:36:40] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '要患者每天摄入多少盐比较合适', 'timestamp': 14.715}}
[2025-11-07 23:36:40] 收到 tts_done, timestamp=14.738s
[2025-11-07 23:36:40] 在 14.74s 插入 TTS（1.67s）
[2025-11-07 23:36:50] 音频发送完毕，用时 23.91s
[2025-11-07 23:36:50] WebSocket 已关闭，结束接收循环
[2025-11-07 23:36:50] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0007_0028_before_output.wav，时长 23.18s
[2025-11-07 23:36:50] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0007_0028_before_output.wav
[2025-11-07 23:36:50] 处理完成: 0007_0028_before.wav
[2025-11-07 23:36:50] -----------------------------------
[2025-11-07 23:36:50] 开始处理文件: 0007_0035_before.wav
[2025-11-07 23:36:50] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:36:50] 初始化输出 buffer，总时长 24.71s（395328 samples）
[2025-11-07 23:36:50] 开始发送 0007_0035_before.wav，总帧 1545，时长 24.71s
[2025-11-07 23:36:50] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.29}}
[2025-11-07 23:36:50] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 0.896}}
[2025-11-07 23:36:55] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.295}}
[2025-11-07 23:36:56] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.926}}
[2025-11-07 23:36:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'continue', 'timestamp': 6.048, 'infer_time': 0.121}}
[2025-11-07 23:36:58] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 8.057}}
[2025-11-07 23:36:58] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '商务晚宴通常准备茅台', 'timestamp': 8.239, 'infer_time': 0.182}}
[2025-11-07 23:36:58] 收到 tts_done, timestamp=8.326s
[2025-11-07 23:36:58] 在 8.33s 插入 TTS（2.84s）
[2025-11-07 23:36:58] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '下周的商务晚宴需要准备茅台还是红酒', 'timestamp': 8.411}}
[2025-11-07 23:37:00] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 10.634}}
[2025-11-07 23:37:02] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 12.147}}
[2025-11-07 23:37:05] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 15.426}}
[2025-11-07 23:37:06] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 16.059}}
[2025-11-07 23:37:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 16.179, 'infer_time': 0.12}}
[2025-11-07 23:37:06] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '商务晚宴通常准备茅台'}, {'role': 'user', 'content': '下周的商务晚宴需要准备茅台还是红酒'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 16.179}}
[2025-11-07 23:37:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '很感谢你的邀请', 'timestamp': 16.322, 'infer_time': 0.142}}
[2025-11-07 23:37:06] 收到 tts_done, timestamp=16.374s
[2025-11-07 23:37:06] 在 16.37s 插入 TTS（1.51s）
[2025-11-07 23:37:06] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '如何用更委婉的方式表达拒绝别人的请求', 'timestamp': 16.413}}
[2025-11-07 23:37:15] 音频发送完毕，用时 25.52s
[2025-11-07 23:37:15] WebSocket 已关闭，结束接收循环
[2025-11-07 23:37:15] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0007_0035_before_output.wav，时长 24.71s
[2025-11-07 23:37:15] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0007_0035_before_output.wav
[2025-11-07 23:37:15] 处理完成: 0007_0035_before.wav
[2025-11-07 23:37:15] -----------------------------------
[2025-11-07 23:37:15] 开始处理文件: 0008_0010_before.wav
[2025-11-07 23:37:15] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:37:15] 初始化输出 buffer，总时长 22.90s（366384 samples）
[2025-11-07 23:37:15] 开始发送 0008_0010_before.wav，总帧 1432，时长 22.90s
[2025-11-07 23:37:15] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.218}}
[2025-11-07 23:37:16] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 1.299}}
[2025-11-07 23:37:19] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.075}}
[2025-11-07 23:37:21] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.824}}
[2025-11-07 23:37:22] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 6.455}}
[2025-11-07 23:37:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 6.584, 'infer_time': 0.129}}
[2025-11-07 23:37:22] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 6.584}}
[2025-11-07 23:37:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '好的，资料整理好了。', 'timestamp': 6.73, 'infer_time': 0.145}}
[2025-11-07 23:37:22] 收到 tts_done, timestamp=6.799s
[2025-11-07 23:37:22] 在 6.80s 插入 TTS（2.03s）
[2025-11-07 23:37:22] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '想了解老年人补钙的注意事项资料我整理好了', 'timestamp': 6.857}}
[2025-11-07 23:37:26] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 11.085}}
[2025-11-07 23:37:28] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 12.595}}
[2025-11-07 23:37:29] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 13.455}}
[2025-11-07 23:37:29] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 14.085}}
[2025-11-07 23:37:29] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 14.182, 'infer_time': 0.096}}
[2025-11-07 23:37:29] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '好的，资料整理好了。'}, {'role': 'user', 'content': '想了解老年人补钙的注意事项资料我整理好了'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 14.182}}
[2025-11-07 23:37:29] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '会影响身体健康。', 'timestamp': 14.294, 'infer_time': 0.111}}
[2025-11-07 23:37:29] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '长期焦虑会影响身体健康吗', 'timestamp': 14.299}}
[2025-11-07 23:37:30] 收到 tts_done, timestamp=14.352s
[2025-11-07 23:37:30] 在 14.35s 插入 TTS（1.67s）
[2025-11-07 23:37:39] 音频发送完毕，用时 23.54s
[2025-11-07 23:37:39] WebSocket 已关闭，结束接收循环
[2025-11-07 23:37:39] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0008_0010_before_output.wav，时长 22.90s
[2025-11-07 23:37:39] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0008_0010_before_output.wav
[2025-11-07 23:37:39] 处理完成: 0008_0010_before.wav
[2025-11-07 23:37:39] -----------------------------------
[2025-11-07 23:37:39] 开始处理文件: 0008_0013_before.wav
[2025-11-07 23:37:39] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:37:39] 初始化输出 buffer，总时长 24.02s（384304 samples）
[2025-11-07 23:37:39] 开始发送 0008_0013_before.wav，总帧 1502，时长 24.02s
[2025-11-07 23:37:39] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.249}}
[2025-11-07 23:37:42] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.792}}
[2025-11-07 23:37:42] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.565}}
[2025-11-07 23:37:45] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 6.263}}
[2025-11-07 23:37:46] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 6.894}}
[2025-11-07 23:37:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 7.02, 'infer_time': 0.124}}
[2025-11-07 23:37:46] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 7.02}}
[2025-11-07 23:37:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '不需要，开课前会发', 'timestamp': 7.176, 'infer_time': 0.156}}
[2025-11-07 23:37:46] 收到 tts_done, timestamp=7.24s
[2025-11-07 23:37:46] 在 7.24s 插入 TTS（1.76s）
[2025-11-07 23:37:46] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '开课需要提前下载学习资料吗', 'timestamp': 7.309}}
[2025-11-07 23:37:50] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 11.39}}
[2025-11-07 23:37:52] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 12.896}}
[2025-11-07 23:37:53] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 14.64}}
[2025-11-07 23:37:54] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 15.271}}
[2025-11-07 23:37:54] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 15.367, 'infer_time': 0.096}}
[2025-11-07 23:37:54] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '不需要，开课前会发'}, {'role': 'user', 'content': '开课需要提前下载学习资料吗'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 15.368}}
[2025-11-07 23:37:54] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '如何用纸箱做一个简易的儿童玩具屋', 'timestamp': 15.526}}
[2025-11-07 23:37:54] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '裁剪粘贴纸箱即可', 'timestamp': 15.529, 'infer_time': 0.161}}
[2025-11-07 23:37:54] 收到 tts_done, timestamp=15.595s
[2025-11-07 23:37:54] 在 15.60s 插入 TTS（1.92s）
[2025-11-07 23:38:03] 音频发送完毕，用时 24.72s
[2025-11-07 23:38:03] WebSocket 已关闭，结束接收循环
[2025-11-07 23:38:03] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0008_0013_before_output.wav，时长 24.02s
[2025-11-07 23:38:03] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0008_0013_before_output.wav
[2025-11-07 23:38:03] 处理完成: 0008_0013_before.wav
[2025-11-07 23:38:03] -----------------------------------
[2025-11-07 23:38:03] 开始处理文件: 0008_0039_before.wav
[2025-11-07 23:38:04] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:38:04] 初始化输出 buffer，总时长 24.76s（396128 samples）
[2025-11-07 23:38:04] 开始发送 0008_0039_before.wav，总帧 1548，时长 24.76s
[2025-11-07 23:38:04] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.218}}
[2025-11-07 23:38:05] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 1.741}}
[2025-11-07 23:38:08] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.518}}
[2025-11-07 23:38:10] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 6.341}}
[2025-11-07 23:38:10] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 6.971}}
[2025-11-07 23:38:11] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 7.098, 'infer_time': 0.126}}
[2025-11-07 23:38:11] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 7.098}}
